title,description,link,pDate
"구미시, 가수 이승환 구미공연 대관 취소 결정",오히려 가수 이승환씨는 구미시의 이러한 시민안전에 대한 협조요청에 서약하지 않은 대신 본인의 sns 등을 통해 “현수막 폰트 넘 무서워요 ㄷㄷㄷ 내인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요”... ,http://www.shinailbo.co.kr/news/articleView.html?idxno=1981751,2024-12-23 13:46:00
"'탄핵 찬성' 이승환 감사합니다, 보수 우익단체 여러분” [Oh!쎈 이슈]",특히 “현수막 폰트 넘 무서워요 ㄷㄷㄷ 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요”라는 지적 글도 덧붙여 눈길을 끌었다. 자신의 정치 성향을 가감없이 드러냈던 그는 구미에서 보수 단체들의... ,https://m.entertain.naver.com/article/109/0005215569,2024-12-21 15:32:00
"미적 감각도 없네…이승환, 보수단체 '콘서트 반대' 집회에 맞대응","그러면서 이승환은 현수막 폰트 넘 무서워요 ㄷㄷㄷ , 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요.라며 현수막을 게재한 이들에게 일침을 가했다. 앞서 이승환은 지난 3일 저녁 자신의 콘서트... ",https://m.entertain.naver.com/article/312/0000693612,2024-12-20 12:58:00
"이승환, '구미 공연 반대' 현수막에 미적 감각도 없어...최고 공연 만들...",[사진=곽영래 기자] 또 현수막 폰트 넘 무서워요 ㄷㄷㄷ 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요라고 덧붙였다. 앞서 이승환은 윤석열 대통령 탄핵을 촉구하는 촛불집회 주최 측에 1213만원을... ,http://www.joynews24.com/view/1796196,2024-12-19 22:42:00
"'탄핵 찬성' 이승환, 콘서트 취소하라 보수단체 반발에 인생 최고 공...",특히 이승환은 현수막 폰트 넘 무서워요 ㄷㄷㄷ 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요라고 유쾌한 문구를 덧붙여 웃음을 자아냈다. 한편 이승환은 지난 3일 발생한 윤석열 대통령의... ,https://m.entertain.naver.com/article/109/0005214705,2024-12-19 18:36:00
"이승환, 보수단체 구미 콘서트 취소 요구에 “인생 최고의 공연 만들 것...",그곳이 ’헤븐’이 될 것입니다. 내 인생 최고의 공연으로 만들겠습니다. * 현수막 폰트 넘 무서워요 ㄷㄷㄷ * 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요.,https://m.entertain.naver.com/article/609/0000934146,2024-12-19 17:00:00
"이승환, 구미 공연 반대 현수막 걸렸다 왜 저분들은 미적 감각도 없을...",이어 현수막 폰트 넘 무서워요 ㄷㄷㄷ 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요라는 글과 함께 한 장의 사진을 게재했다. 공개된 사진 속에는 ''이승환의 탄핵 축하 공연' 구미시는 즉각... ,https://m.entertain.naver.com/article/112/0003737909,2024-12-19 16:38:00
"['가짜뉴스' 만든 언론인]⑭ '박근혜 靑, 세월호 조문연출' CBS노컷뉴스...",- 공감1497 / 비공감60 지지율 올리기위한 제스처ᆢ 이정권은 어째 시작부터 끝까지 위조ᆞ날조ᆞ연기ᆢ ㄷㄷㄷ - 공감1007 / 비공감18 CBS스마트뉴스팀 강종민 기자는 &lt;현장에서 할머니 섭외 靑 조문 연출 사실로&gt;라는... ,https://www.pennmike.com/news/articleView.html?idxno=91799,2024-12-14 14:10:00
"'김태현♥' 미자, 한강뷰家서 악재 겹쳤다 살려줘. 윗집 공사ing→아랫...",그!런!데 집 앞에 이런 종이가 붙어있네요 ㄷㄷㄷ 곧 저희 바로 밑에 집이 인테리어 공사를 시작한답니다........ 건너건너도 아니고 바로 윗집. 바로 아랫집... 강력한 귀마개 좀 추천해주세요라고 토로했다. 이에 이를 본... ,https://m.entertain.naver.com/article/117/0003894974,2024-12-10 06:30:00
"'김태현♥'미자, 3개월 층간소음 지옥도 아직 안끝났는데..충격 이중고",미자는 그!런!데 집앞에 이런 종이가 붙어있네요 ㄷㄷㄷ 곧 저희 바로 밑에 집이 인테리어 공사를 시작한답니다........ 건너건너도 아니고 바로 윗집. 바로 아랫집... 몰......카 인가유?... 미자살려. 강력한 귀마개 좀... ,https://m.entertain.naver.com/article/112/0003736184,2024-12-09 16:10:00
"미자, 인내심 끝 결국 폭발 위·아랫집 모두 인테리어 공사…몰카인가...",그!런!데 집앞에 이런 종이가 붙어있네요 ㄷㄷㄷ 곧 저희 바로 밑에집이 인테리어 공사를 시작한답니다.... 건너건너도 아니고 바로 윗집. 바로 아랫집... 몰......카 인가유?...라며 괴로움을 호소했다. 그러면서 미자는... ,https://m.entertain.naver.com/article/312/0000692145,2024-12-09 09:38:00
'시청률 1위' 독주 중… 6회 연속 케이블·종편 장악하고 2막 진입한 '한...,"포스 ㄷㄷㄷ 등의 반응을 보이고 있다. 오는 9일 방송될 ‘가석방 심사관 이한신’ 7회에서는 이한신, 지명섭, 지동만 간의 본격적인 대립이 예고됐다. 이한신이 자신의 방식으로 정의를 실현할 수 있을지 많은 관심이... ",https://www.wikitree.co.kr/articles/1007126,2024-12-06 18:14:00
The Disney+ Original That Dominated Global Streaming Charts with Just 8 E...,"1 worldwide ㄷㄷㄷ. Gangnam B-Side is a crime drama about the pursuit to find Jeahi (played by Kim Hyeong-seo), a club ace who went missing in Gangnam, involving a detective, a prosecutor, and... ",https://www.wikitree.co.kr/articles/1007013,2024-12-06 10:54:00
도파민 싹 돈다… 개봉 26일 앞두고 일찌감치 극장가 점령 예고한 '한...,"한편 지난달 공개된 티저 예고편과 이번 스틸컷을 확인한 누리꾼들은 온라인 커뮤니티 등을 통해 스케일도 크고 내용도 재밌어 보인다, 기대된다, 31일까지 존버한다, 연기 잘하는 배우 다 모였다, 와 찢었다 ㄷㄷㄷ... ",https://www.wikitree.co.kr/articles/1006755,2024-12-05 16:48:00
“시즌2 나왔으면 좋겠다”… 단 8부작으로 OTT 휩쓸더니 '월드와이드 1...,"이는 K-콘텐츠의 세계적 위상을 다시 한번 증명한 사례로 평가된다.이 소식이 전해지자 시청자들은 포털 사이트 오픈톡에서 글로벌 평점도 최고다, 1위 오를 만하다, 전 세계 1위 ㄷㄷㄷ 등 뜨거운 반응을 보였다. '강남... ",https://www.wikitree.co.kr/articles/1006457,2024-12-04 17:56:00
이틀 연속 소식을 드립니다 [김바울],ㄷㄷㄷ  새 여권이 나오면 바로 신청을 할 예정입니다. 잘 준비되고 인도 비자를 심사하는 인도 대사관의비자 영사의 마음을 하나님께서 만지셔서 더 많은 기간 비자를 줄 수 있도록 기도해 주시기를 바랍니다. 이틀 연속... ,https://www.cts.tv/mission300/detail_mission/511/9886,2024-12-03 09:42:00
“엔딩까지 코미디” 오늘(28일) 스키 타고 출근한 K-직장인 뜻밖의 '정...,"코미디 아니냐고, 한 시간 반ㅋㅋㅋ 교사의 책임감이란..., 스키 타느라 휴교 문자 못 본 건가, K 직장인의 광기 그러나 결말은 휴교.., 12km ㄷㄷㄷ 국대는 다르다, 안쓰러운데 웃겨 등 반응을 보였다.",https://www.wikitree.co.kr/articles/1004493,2024-11-28 15:02:00
“사람 미치게 한다…” 단 3분 선공개 영상으로 몰입감 폭발한 넷플릭...,"아니다 ㄷㄷㄷ, 공개까지 기다리기 힘들다..., 이런 분위기의 멜로 너무 기다렸다, 이거 너무 보고 싶어서 미리 넷플 구독했다 등의 반응을 보였다. 김 감독은 “훌륭한 배우들이 중요한 캐릭터에 힘을 더해줘... ",https://www.wikitree.co.kr/articles/1002955,2024-11-25 00:50:00
"“수위 더 높아졌다” 13년 만에 한국 영화로 재탄생한 19금 영화, 넷플...","개봉하면 바로 보러가야지, 오랜만에 보는 청불 스릴러ㄷㄷㄷ, 원작이 넷플에 있다길래 찾아봤는데 소재도 신박하고 내용도 재밌어서 리메이크 버전도 궁금하다, 이거 원작도 반전 쩔고 수위 개핫함. 원작 넷플에서 꼭... ",https://www.wikitree.co.kr/articles/1001308,2024-11-19 14:32:00
'CBS기자 입건'에 누리꾼들 북한이야?,"기자도 입틀막, 국회의원도 입틀막, 시민단체들도 입틀막, 국민들도 입틀막 ㄷㄷㄷ 나라가 50년을 후퇴했네(공감 1912) 북한 김정은 추종 세력과 무슨 차이인가?? 법은 지켜 가며 해야지(공감 789) 국민들을 속이려고... ",https://www.bigtanews.co.kr/article/view/big202411180023,2024-11-18 17:18:00
[뉴공 아카이브]정청래 더불어민주당 의원 · 22대 국회 법사위원장: 尹...,"이제 이렇게 깃발 들고 나오고 딴지일보 ㄷㄷㄷ 뭐 이런 깃발도 들고 나오고 장수 뭐 하늘소 연구소 뭐 이런 깃발 들고 다 나오는 거잖아요, 신나게.▶김어준 : 총 한 6개월 걸렸어요, 사실은.▷정청래 : 그렇습니다. 그렇게... ",http://www.ddanzi.com/823747802,2024-11-05 16:38:00
화장하다 벌떡 '이주은 삐끼삐끼춤' 기아 응원도 불패,이주은 삐끼삐끼중에 이게 최고인듯 ㄷㄷㄷ 전설이 시작된 그 영상 야구팬 중에 이제 삐끼삐끼 모르는 팬은 없을 듯~ 이 영상 보고 연습 중이다와 사실 뼈까지 삼성팬인데 기아팬 하고 싶다 등이다. 기아... ,https://www.gametoc.co.kr/news/articleView.html?idxno=85631,2024-10-31 10:28:00
"이거 실화냐? 이탈리아 레전드 축구 선수들, '흑백요리사' 나폴리 맛피...",지난 27일 유튜브 채널 '슛포러브'에는 이탈리아 레전드들이 평가하는 나폴리 맛피아 음식 수준 ㄷㄷㄷ 진짜 이탈리아인의 반응이 이 정도???라는 제목의 영상이 올라왔다. 영상에서 알베르토는 넥슨 아이콘 매치 소식... ,https://sports.hankooki.com/news/articleView.html?idxno=6879310,2024-10-29 16:56:00
너무 맛있다…'나폴리 맛피아' 식당 방문한 이탈리아 축구 ★들,이탈리아 레전드 축구선수들이 '나폴리 맛피아'의 식당에 방문했다.지난 27일 유튜브 채널 '슛포러브'에 '이탈리아 레전드들이 평가하는 나폴리 맛피아 음식 수준 ㄷㄷㄷ 진짜 이탈리아인의 반응이 이정도???'라는... ,https://www.asiatoday.co.kr/view.php?key=20241029010016487,2024-10-29 16:56:00
어느덧 45세 된 채림의 체지방률: 괜찮으시면 두둑한 내 살 다 드리고 싶...,"팔뚝 무엇 ㄷㄷㄷ ⓒSBS Plus 채림은 운동도 열심히 하고 있었다. 민우를 낳고 나서 체력이 있어야겠다고 생각했다라고 말한 채림은 헬스장에서 운동하는 모습을 공개했는데, 놀랍게도 그의 체지방률은 고작 14... ",https://www.huffingtonpost.kr/news/articleView.html?idxno=232102,2024-10-28 18:04:00
"'변호사♥'오초희, 38세 난임 고백 12kg까지 쪘다, 시험관 차 탑승[전문...",다음은 오초희 글 전문 건강한 줄 알았으나 난임 프리패스….ㄷㄷㄷ 갑상선 수치도 너무 안좋고 전 오늘 낳아도 노산인지라 (나이를 떠나 건강하신 분도 많아요) 난자동결 시험관 차에 탑승하였습니다 어떨땐 2일에... ,https://m.entertain.naver.com/article/112/0003726508,2024-10-18 13:21:00
"1박에 100만원 훌쩍..미자, ♥김태현 '초호화' 생일파티에 내 평생 처음...","(진짜 이렇게 멋진 쇼는 처음봄 ㄷㄷㄷ)라며 조금은 낯설지만... 스테끼먹방까지. 국밥쟁이들이라 주로 국밥, 삼겹살, 곱창 먹는데 오랜만에 칼질을ㅋㅋ#조금어색이라고 만족감을 보였다. 이어 다 좋았는데... ",https://m.entertain.naver.com/article/076/0004204901,2024-10-16 14:15:00
"미자, ♥김태현 준비한 '호화' 생일파티에 감동..드레스 입고 올 걸","(진짜 이렇게 멋진 쇼는 처음 봄 ㄷㄷㄷ), 다 좋았는데 서프라이즈라 내 의상이 너무 아쉬웠다. 등파진 드레스 입고 올 걸이라는 문구가 게재되었다. 이와 함께 미자 남편 김태현이 준비한 호화 생일파티 현장이... ",https://m.entertain.naver.com/article/112/0003726011,2024-10-16 13:40:00
"'57세' 김성령, 슬립 노출 모자이크 처리에 내 몸이 어때서 분노","신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상에서 배우 김소연, 연우진과 함께 게스트로 출연했다. 이날 김소연은 JTBC 드라마 '정숙한 세일즈'와 관련해 성령 언니가 우리 드라마에서 슬립 입고 나오는 장면이... ",https://m.entertain.naver.com/article/117/0003879652,2024-10-16 00:01:00
김성령 미코 진 내가 될 줄 알았다…모든 카메라 앵글이 내 쪽으로,신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'이라는 제목의 영상이 올라왔다. 신동엽은 1998년 미스코리아 대회 출전 이후 연예계에 데뷔한 김성령에게 그때는 미스코리아가 진짜 어마어마한 이슈였다. 나가게 된 계기가 있었을 거... ,https://m.entertain.naver.com/article/421/0007845798,2024-10-15 17:18:00
'흑백요리사' 촬영 당시 남은 음식들은 다 어떻게 처리했나요? (+상상...,먹기 위해 목숨이 희생됐지만 먹히지도 않고 죽었네...이런 문제는 책임을 지셔야 할 듯 너무 낭비 아닌가... 그거 말고 재료들은? 재료 엄청 남았을 텐데 마지막 두부만 해도ㄷㄷㄷ 등 여러 가지 의견들이 쏟아졌다.,https://www.wikitree.co.kr/articles/991223,2024-10-15 17:18:00
김소연 “♥이상우와 22일간 이삿짐 날라…고비 왔다”,"63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : “이건 나도 못 살려~ㄷㄷㄷ”라는 제목의 영상이 게재됐다. 이날 웹 예능 ‘짠한형 신동엽’에는 드라마 ‘정숙한 세일즈’로 호흡을 맞춘 배우 김성령, 김소연... ",https://m.entertain.naver.com/article/396/0000691669,2024-10-15 15:01:00
"김성령, 노출신 모자이크에 발끈 “내 몸이 왜?” (짠한형)","63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : “이건 나도 못 살려~ㄷㄷㄷ”’라는 제목의 영상이 공개됐다. 영상에서 게스트로 출연한 김성령과 김소연, 연우진은 성인용품 방문 판매에 뛰어든 ‘방판... ",https://m.entertain.naver.com/article/144/0000994415,2024-10-15 12:18:00
"“내 몸 왜 모자이크하나?” 57세 김성령, 몸매 당당… 평소 관리 비결...","63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : ‘이건 나도 못 살려~ㄷㄷㄷ’”라는 제목의 영상이 업로드됐다. 영상에서 김성령은 “내가 슬립을 입고 (드라마) 예고편 나오는 부분이 있는데, 이걸 모자이크... ",https://n.news.naver.com/mnews/article/346/0000081484?sid=103,2024-10-15 11:24:00
연우진 이제훈과 키스신? 그 이후로 담배 피워,"신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상이 게재됐다. 해당 영상에는 JTBC '정숙한 세일즈'에 출연한 배우 연우진, 김소연, 김성령이 게스트로 출연한 모습이 그려졌다. 이날 개그맨 신동엽이 연우진에게 다시... ",https://www.topstarnews.net/news/articleView.html?idxno=15556177,2024-10-15 11:22:00
"슬립 입고 촬영, 내 몸이 왜?…김성령, 모자이크 된 노출 신 언급","신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상이 게재됐다. 해당 영상에는 JTBC '정숙한 세일즈'에 출연한 배우 연우진, 김소연, 김성령이 게스트로 출연한 모습이 그려졌다. 이날 김소연은 (김)성령 언니가 슬립을... ",https://www.topstarnews.net/news/articleView.html?idxno=15556128,2024-10-15 09:40:00
"김성령, 파격 노출 모자이크에 분노 “내 몸이 어때서?”","63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상이 게시됐다. 이날 영상에서는 배우 김소연, 김성령과 연우진이 게스트로 출연해 다양한 주제로 이야기를 나누는... ",https://m.entertain.naver.com/article/022/0003976748,2024-10-15 08:35:00
"“내 몸이 왜?” 57세 톱 여배우, 파격 노출신 모자이크 처리에 분노","63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ' 라는 제목의 영상이 올라왔다. 영상에서 JTBC 토일드라마 '정숙한 세일즈' 배우 김소연, 김성령, 연우진이 게스트로 출연했다. MC... ",https://www.wikitree.co.kr/articles/991095,2024-10-15 08:18:00
"내 몸이 왜?…김성령, 파격 노출 예고편 모자이크에 '발끈' [소셜in]","63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ' 라는 제목의 영상이 업로드됐다. 공개된 영상에서는 드라마 '정숙한 세일즈' 배우 김소연, 김성령, 연우진이 게스트로 출연해 신동엽과... ",https://m.entertain.naver.com/article/408/0000238966,2024-10-15 07:02:00
김성령 '파격 란제리' 씬 모자이크 처리…내 몸이 어때서 발끈 (짠한형...,"63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상이 게시됐다. 이날 영상에서는 배우 김소연, 김성령과 연우진이 게스트로 출연해 다양한 주제로 이야기를 나누는 장면이... ",https://m.entertain.naver.com/article/311/0001783237,2024-10-15 07:00:00
"김성령, 촬영장서 노출로 난리 났는데...모자이크 처리 왜 해, 내 몸이...","신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'이라는 제목의 영상이 게재됐다. 영상서 김소연은 JTBC 드라마 '정숙한 세일즈'와 관련해, (김)성령 언니가 슬립을 입고 나오는 장면이 있는데, 그거 촬영하고 난리가 났다. 너무... ",https://m.entertain.naver.com/article/076/0004204131,2024-10-15 05:42:00
김소연 ♥이상우 키스신 질투→'펜트하우스' 엄기준과 더 진하게 [소셜...,"63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ' 라는 제목의 영상이 업로드됐다. 공개된 영상에서는 드라마 '정숙한 세일즈' 배우 김소연, 김성령, 연우진이 게스트로 출연해 신동엽과... ",https://m.entertain.naver.com/article/408/0000238908,2024-10-14 21:34:00
결혼 전 이상우와 스킨십 비화…김소연 “앵글 상관 없이 열심히 키스”...,63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : ”이건 나도 못 살려~ㄷㄷㄷ“”라는 제목의 영상이 공개됐다. 김소연은 “연기자들이 키스신을 찍을 때 주변 스텝들은 실제로 사귀는 사이인지 파악할 수 있다”는... ,https://m.entertain.naver.com/article/410/0001029544,2024-10-14 20:06:00
"내 몸이 왜?..'57세' 김성령, '슬립차림 노출' 모자이크 처리에 '울컥...","신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'이라는 제목의 영상이 게재됐다. 이날 김소연은 JTBC 드라마 '정숙한 세일즈'와 관련해, (김)성령 언니가 슬립을 입고 나오는 장면이 있는데, 그거 촬영하고 난리가 났다. 너무 아름답고... ",https://m.entertain.naver.com/article/477/0000516759,2024-10-14 19:54:00
김소연 ♥이상우와 스킨십씬 합의 봤는데 진한 베드신..너무 멋있더라...,"신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'이라는 제목의 영상이 게재됐다. 이날 방송에서 신동엽은 게스트로 출연한 김소연, 김성령, 연우진과 다양한 주제로 여러 토크를 나눴다. 그러던 중 신동엽은 김소연에게 부부가 다... ",https://m.entertain.naver.com/article/477/0000516754,2024-10-14 19:32:00
김소연 ♥이상우 키스신 질투했는데…'펜하'서 엄기준과 더 진한 스킨...,"63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상이 게시됐다. 이날 영상에서는 배우 김소연, 김성령과 연우진이 게스트로 출연해 다양한 주제로 이야기를 나누는 장면이... ",https://m.entertain.naver.com/article/311/0001783076,2024-10-14 19:03:00
연우진 다시 태어나도 배우? 이 얼굴로 태어나면…재능 살리겠다 (짠한...,"63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ'라는 제목의 영상이 게시됐다. 이날 영상에서는 배우 김소연, 김성령과 연우진이 게스트로 출연해 다양한 주제로 이야기를 나누는 장면이... ",https://m.entertain.naver.com/article/311/0001783053,2024-10-14 18:40:00
"김성령, 김소연 극찬한 '섹시 슬립' 패션..예고편 모자이크 처리, 내 몸...","63 애로사항이 봇물처럼 터지는 빨간맛 술자리 신동엽 : 이건 나도 못 살려~ㄷㄷㄷ라는 제목의 영상이 게재되었다. 공개된 영상에는 Jtbc 드라마 '정숙한 세일즈' 주역 배우 연우진, 김소연, 김성령이 출연했다. 이날... ",https://m.entertain.naver.com/article/112/0003725584,2024-10-14 18:34:00
